image_file,mask_file
URT004_2021_02_04_091_13190.jpg,URT004_2021_02_04_091_13190_mask.png
URT019_2022_02_10_001_4568.jpg,URT019_2022_02_10_001_4568_mask.png
USU013_2022_04_08_005_4820.jpg,USU013_2022_04_08_005_4820_mask.png
URT020_2021_03_05_002_22810.jpg,URT020_2021_03_05_002_22810_mask.png
URT005_2021_01_03_001_6620.jpg,URT005_2021_01_03_001_6620_mask.png
URT005_2021_01_01_001_5738.jpg,URT005_2021_01_01_001_5738_mask.png
USU012_2021_02_07_001_2586.jpg,USU012_2021_02_07_001_2586_mask.png
USU012_2021_02_13_092_5079.jpg,USU012_2021_02_13_092_5079_mask.png
URT017_2020_02_15_001_18705.jpg,URT017_2020_02_15_001_18705_mask.png
UUP014_2022_03_10_001_1251.jpg,UUP014_2022_03_10_001_1251_mask.png
URT020_2021_02_12_002_21377.jpg,URT020_2021_02_12_002_21377_mask.png
USU013_2022_04_16_006_15208.jpg,USU013_2022_04_16_006_15208_mask.png
USU013_2022_03_16_004_18234.jpg,USU013_2022_03_16_004_18234_mask.png
URT017_2020_02_05_001_4244.jpg,URT017_2020_02_05_001_4244_mask.png
USU012_2021_01_03_003_17129.jpg,USU012_2021_01_03_003_17129_mask.png
URT005_2021_01_01_001_15290.jpg,URT005_2021_01_01_001_15290_mask.png
USU013_2022_03_16_004_402.jpg,USU013_2022_03_16_004_402_mask.png
GCB001_2021_03_03_001_24000.jpg,GCB001_2021_03_03_001_24000_mask.png
UUP014_2022_01_16_001_10572.jpg,UUP014_2022_01_16_001_10572_mask.png
URT005_2021_01_05_001_15782.jpg,URT005_2021_01_05_001_15782_mask.png
USU013_2022_05_04_001_1338.jpg,USU013_2022_05_04_001_1338_mask.png
GCB073_2023_01_00_001_1000021.jpg,GCB073_2023_01_00_001_1000021_mask.png
GCB001_2021_02_02_001_133268.jpg,GCB001_2021_02_02_001_133268_mask.png
URT017_2020_02_04_001_14598.jpg,URT017_2020_02_04_001_14598_mask.png
GCB073_2023_01_00_001_414038.jpg,GCB073_2023_01_00_001_414038_mask.png
URT009_2022_01_16_001_14368.jpg,URT009_2022_01_16_001_14368_mask.png
USU013_2022_04_06_006_8812.jpg,USU013_2022_04_06_006_8812_mask.png
GRW054_2023_01_00_001_1660038.jpg,GRW054_2023_01_00_001_1660038_mask.png
URT006_2022_01_10_001_794.jpg,URT006_2022_01_10_001_794_mask.png
GRB011_2023_02_00_001_150007.jpg,GRB011_2023_02_00_001_150007_mask.png
GRB007_2023_02_00_001_109029.jpg,GRB007_2023_02_00_001_109029_mask.png
GRB024_2023_02_00_001_810016.jpg,GRB024_2023_02_00_001_810016_mask.png
URT020_2021_02_12_003_10713.jpg,URT020_2021_02_12_003_10713_mask.png
USU013_2022_03_16_003_5818.jpg,USU013_2022_03_16_003_5818_mask.png
USU013_2022_03_16_005_820.jpg,USU013_2022_03_16_005_820_mask.png
USU012_2021_02_08_002_3737.jpg,USU012_2021_02_08_002_3737_mask.png
GCB001_2021_02_04_001_62338.jpg,GCB001_2021_02_04_001_62338_mask.png
UCT022_2023_05_12_003_3922.jpg,UCT022_2023_05_12_003_3922_mask.png
GCB044_2023_02_00_001_320011.jpg,GCB044_2023_02_00_001_320011_mask.png
GCB073_2023_01_00_001_1468036.jpg,GCB073_2023_01_00_001_1468036_mask.png
URT019_2022_03_12_001_9446.jpg,URT019_2022_03_12_001_9446_mask.png
GRB016_2023_02_00_001_1326011.jpg,GRB016_2023_02_00_001_1326011_mask.png
GCB073_2023_01_00_001_478027.jpg,GCB073_2023_01_00_001_478027_mask.png
USU012_2021_01_06_008_13536.jpg,USU012_2021_01_06_008_13536_mask.png
UCT011_2021_01_12_001_2522.jpg,UCT011_2021_01_12_001_2522_mask.png
URT004_2021_02_05_001_26776.jpg,URT004_2021_02_05_001_26776_mask.png
URT017_2020_02_07_001_17099.jpg,URT017_2020_02_07_001_17099_mask.png
URT005_2021_02_10_001_7436.jpg,URT005_2021_02_10_001_7436_mask.png
GRB011_2023_02_00_001_271004.jpg,GRB011_2023_02_00_001_271004_mask.png
USU013_2022_04_07_001_5642.jpg,USU013_2022_04_07_001_5642_mask.png
URT005_2021_01_03_001_5334.jpg,URT005_2021_01_03_001_5334_mask.png
URT005_2021_01_01_001_14910.jpg,URT005_2021_01_01_001_14910_mask.png
USU012_2021_02_07_001_20269.jpg,USU012_2021_02_07_001_20269_mask.png
GRB005_2021_01_00_001_7139.jpg,GRB005_2021_01_00_001_7139_mask.png
URT017_2020_02_05_001_11086.jpg,URT017_2020_02_05_001_11086_mask.png
GRB024_2023_02_00_001_857026.jpg,GRB024_2023_02_00_001_857026_mask.png
USU013_2022_04_16_005_19550.jpg,USU013_2022_04_16_005_19550_mask.png
GCB095_2023_01_00_001_335010.jpg,GCB095_2023_01_00_001_335010_mask.png
GRB018_2023_02_00_001_2057014.jpg,GRB018_2023_02_00_001_2057014_mask.png
GCB119_2023_01_00_001_99035.jpg,GCB119_2023_01_00_001_99035_mask.png
GCB001_2021_03_02_001_85000.jpg,GCB001_2021_03_02_001_85000_mask.png
USU012_2021_01_08_092_16934.jpg,USU012_2021_01_08_092_16934_mask.png
USU013_2022_03_08_004_17340.jpg,USU013_2022_03_08_004_17340_mask.png
URT005_2021_02_11_001_9910.jpg,URT005_2021_02_11_001_9910_mask.png
USU013_2022_04_07_004_3748.jpg,USU013_2022_04_07_004_3748_mask.png
GRB007_2023_02_00_001_134001.jpg,GRB007_2023_02_00_001_134001_mask.png
GCB095_2023_01_00_001_252020.jpg,GCB095_2023_01_00_001_252020_mask.png
USU013_2022_01_10_001_7900.jpg,USU013_2022_01_10_001_7900_mask.png
URT004_2021_04_08_091_15178.jpg,URT004_2021_04_08_091_15178_mask.png
USU012_2021_01_07_003_11200.jpg,USU012_2021_01_07_003_11200_mask.png
URT005_2021_01_01_001_9020.jpg,URT005_2021_01_01_001_9020_mask.png
URT005_2021_01_03_091_14074.jpg,URT005_2021_01_03_091_14074_mask.png
URT002_2021_03_05_091_14672.jpg,URT002_2021_03_05_091_14672_mask.png
GCB001_2021_02_03_001_65538.jpg,GCB001_2021_02_03_001_65538_mask.png
GRW063_2023_01_00_001_24020.jpg,GRW063_2023_01_00_001_24020_mask.png
GCB001_2021_02_05_001_133564.jpg,GCB001_2021_02_05_001_133564_mask.png
USU012_2021_01_03_003_16678.jpg,USU012_2021_01_03_003_16678_mask.png
URT001_2021_01_10_001_574.jpg,URT001_2021_01_10_001_574_mask.png
USU012_2021_02_06_005_10752.jpg,USU012_2021_02_06_005_10752_mask.png
USU013_2022_04_16_002_5108.jpg,USU013_2022_04_16_002_5108_mask.png
URT017_2020_02_04_001_8847.jpg,URT017_2020_02_04_001_8847_mask.png
URT005_2021_02_10_001_10310.jpg,URT005_2021_02_10_001_10310_mask.png
GRB004_2021_01_00_001_109021.jpg,GRB004_2021_01_00_001_109021_mask.png
URT020_2021_01_10_001_18385.jpg,URT020_2021_01_10_001_18385_mask.png
GCB073_2023_01_00_001_165005.jpg,GCB073_2023_01_00_001_165005_mask.png
URT010_2022_04_03_001_22528.jpg,URT010_2022_04_03_001_22528_mask.png
URT020_2021_03_04_002_831.jpg,URT020_2021_03_04_002_831_mask.png
GRW067_2023_01_00_001_4541003.jpg,GRW067_2023_01_00_001_4541003_mask.png
URT020_2021_03_04_002_4811.jpg,URT020_2021_03_04_002_4811_mask.png
USU012_2021_02_07_001_18171.jpg,USU012_2021_02_07_001_18171_mask.png
GRB005_2021_01_00_001_93138.jpg,GRB005_2021_01_00_001_93138_mask.png
USU013_2022_03_16_004_16264.jpg,USU013_2022_03_16_004_16264_mask.png
USU013_2022_03_16_004_7691.jpg,USU013_2022_03_16_004_7691_mask.png
USU012_2021_02_08_091_2665.jpg,USU012_2021_02_08_091_2665_mask.png
URT005_2021_01_04_001_3904.jpg,URT005_2021_01_04_001_3904_mask.png
UWT015_2021_01_02_001_17974.jpg,UWT015_2021_01_02_001_17974_mask.png
URT004_2021_01_04_001_8692.jpg,URT004_2021_01_04_001_8692_mask.png
GRB004_2021_01_00_001_33052.jpg,GRB004_2021_01_00_001_33052_mask.png
URT020_2021_03_12_001_1130.jpg,URT020_2021_03_12_001_1130_mask.png
USU012_2021_02_07_002_21833.jpg,USU012_2021_02_07_002_21833_mask.png
GRB035_2023_02_00_001_177021.jpg,GRB035_2023_02_00_001_177021_mask.png
URT002_2021_03_16_001_9198.jpg,URT002_2021_03_16_001_9198_mask.png
GCB073_2023_01_00_001_185037.jpg,GCB073_2023_01_00_001_185037_mask.png
URT019_2022_02_10_001_6935.jpg,URT019_2022_02_10_001_6935_mask.png
GRB005_2021_01_00_001_18011.jpg,GRB005_2021_01_00_001_18011_mask.png
USU013_2022_01_16_001_7744.jpg,USU013_2022_01_16_001_7744_mask.png
USU012_2021_01_08_093_5469.jpg,USU012_2021_01_08_093_5469_mask.png
URT017_2020_02_05_001_17179.jpg,URT017_2020_02_05_001_17179_mask.png
URT005_2021_01_01_001_5218.jpg,URT005_2021_01_01_001_5218_mask.png
GCB073_2023_01_00_001_1252008.jpg,GCB073_2023_01_00_001_1252008_mask.png
UCT022_2023_01_12_005_4132.jpg,UCT022_2023_01_12_005_4132_mask.png
GRB028_2023_02_00_001_275022.jpg,GRB028_2023_02_00_001_275022_mask.png
USU012_2021_01_07_003_4695.jpg,USU012_2021_01_07_003_4695_mask.png
GCB001_2021_02_02_001_53256.jpg,GCB001_2021_02_02_001_53256_mask.png
URT008_2022_04_11_991_9640.jpg,URT008_2022_04_11_991_9640_mask.png
USU013_2022_03_16_004_21128.jpg,USU013_2022_03_16_004_21128_mask.png
URT017_2020_02_02_001_20026.jpg,URT017_2020_02_02_001_20026_mask.png
GCB119_2023_01_00_001_76037.jpg,GCB119_2023_01_00_001_76037_mask.png
GRB028_2023_02_00_001_85038.jpg,GRB028_2023_02_00_001_85038_mask.png
URT005_2021_02_10_001_19024.jpg,URT005_2021_02_10_001_19024_mask.png
USU013_2022_03_16_005_6625.jpg,USU013_2022_03_16_005_6625_mask.png
URT005_2021_02_11_001_6918.jpg,URT005_2021_02_11_001_6918_mask.png
USU012_2021_01_03_002_10339.jpg,USU012_2021_01_03_002_10339_mask.png
GRB057_2023_02_00_001_217018.jpg,GRB057_2023_02_00_001_217018_mask.png
USU012_2021_02_07_001_8866.jpg,USU012_2021_02_07_001_8866_mask.png
GCB119_2023_01_00_001_429025.jpg,GCB119_2023_01_00_001_429025_mask.png
URT010_2022_03_13_001_25178.jpg,URT010_2022_03_13_001_25178_mask.png
URT005_2021_02_10_001_2290.jpg,URT005_2021_02_10_001_2290_mask.png
USU012_2021_02_07_001_18203.jpg,USU012_2021_02_07_001_18203_mask.png
GRB028_2023_02_00_001_6012.jpg,GRB028_2023_02_00_001_6012_mask.png
GRW079_2023_01_00_001_4591008.jpg,GRW079_2023_01_00_001_4591008_mask.png
URT004_2021_04_07_001_25558.jpg,URT004_2021_04_07_001_25558_mask.png
USU012_2021_01_08_092_15971.jpg,USU012_2021_01_08_092_15971_mask.png
USU012_2021_02_08_091_4365.jpg,USU012_2021_02_08_091_4365_mask.png
GRB035_2023_02_00_001_135028.jpg,GRB035_2023_02_00_001_135028_mask.png
USU013_2022_03_16_005_11480.jpg,USU013_2022_03_16_005_11480_mask.png
USU013_2022_04_16_002_21398.jpg,USU013_2022_04_16_002_21398_mask.png
URT017_2020_02_05_001_991.jpg,URT017_2020_02_05_001_991_mask.png
URT005_2021_02_10_001_17856.jpg,URT005_2021_02_10_001_17856_mask.png
GRB050_2023_01_00_001_3781002.jpg,GRB050_2023_01_00_001_3781002_mask.png
GCB073_2023_01_00_001_994038.jpg,GCB073_2023_01_00_001_994038_mask.png
GRB028_2023_02_00_001_5015.jpg,GRB028_2023_02_00_001_5015_mask.png
URT005_2021_01_02_001_5746.jpg,URT005_2021_01_02_001_5746_mask.png
URT020_2021_04_16_002_24696.jpg,URT020_2021_04_16_002_24696_mask.png
URT019_2022_03_03_001_2965.jpg,URT019_2022_03_03_001_2965_mask.png
GCB001_2021_02_06_001_164248.jpg,GCB001_2021_02_06_001_164248_mask.png
USU013_2022_03_11_003_5913.jpg,USU013_2022_03_11_003_5913_mask.png
USU013_2022_03_16_003_22718.jpg,USU013_2022_03_16_003_22718_mask.png
USU013_2022_05_05_001_4994.jpg,USU013_2022_05_05_001_4994_mask.png
USU012_2021_02_08_092_19997.jpg,USU012_2021_02_08_092_19997_mask.png
GCB001_2021_02_05_001_51160.jpg,GCB001_2021_02_05_001_51160_mask.png
URT006_2022_01_04_991_524.jpg,URT006_2022_01_04_991_524_mask.png
USU012_2021_02_06_001_20604.jpg,USU012_2021_02_06_001_20604_mask.png
USU013_2022_04_07_003_11492.jpg,USU013_2022_04_07_003_11492_mask.png
USU013_2022_02_16_001_12428.jpg,USU013_2022_02_16_001_12428_mask.png
USU013_2022_04_16_007_21024.jpg,USU013_2022_04_16_007_21024_mask.png
USU012_2021_01_03_003_8249.jpg,USU012_2021_01_03_003_8249_mask.png
USU012_2021_01_10_093_2167.jpg,USU012_2021_01_10_093_2167_mask.png
GRB035_2023_02_00_001_71028.jpg,GRB035_2023_02_00_001_71028_mask.png
GCB073_2023_01_00_001_963022.jpg,GCB073_2023_01_00_001_963022_mask.png
USU013_2022_03_16_005_451.jpg,USU013_2022_03_16_005_451_mask.png
GCB119_2023_02_00_001_663026.jpg,GCB119_2023_02_00_001_663026_mask.png
URT005_2021_02_11_001_17692.jpg,URT005_2021_02_11_001_17692_mask.png
GCB001_2021_02_02_001_155992.jpg,GCB001_2021_02_02_001_155992_mask.png
URT020_2021_03_12_002_24126.jpg,URT020_2021_03_12_002_24126_mask.png
URT020_2021_01_12_002_17682.jpg,URT020_2021_01_12_002_17682_mask.png
USU012_2021_02_08_091_21189.jpg,USU012_2021_02_08_091_21189_mask.png
URT017_2020_01_14_001_23805.jpg,URT017_2020_01_14_001_23805_mask.png
GDM014_2023_01_00_001_392010.jpg,GDM014_2023_01_00_001_392010_mask.png
GCB073_2023_01_00_001_1327027.jpg,GCB073_2023_01_00_001_1327027_mask.png
GCB073_2023_01_00_001_1518005.jpg,GCB073_2023_01_00_001_1518005_mask.png
USU013_2022_03_16_004_9442.jpg,USU013_2022_03_16_004_9442_mask.png
GCB073_2023_01_00_001_1315014.jpg,GCB073_2023_01_00_001_1315014_mask.png
GRW020_2023_01_00_001_1325023.jpg,GRW020_2023_01_00_001_1325023_mask.png
GCB001_2021_02_05_001_157084.jpg,GCB001_2021_02_05_001_157084_mask.png
URT005_2021_02_05_091_4860.jpg,URT005_2021_02_05_091_4860_mask.png
USU013_2022_03_16_001_15186.jpg,USU013_2022_03_16_001_15186_mask.png
URT017_2020_01_14_002_234.jpg,URT017_2020_01_14_002_234_mask.png
URT020_2021_01_05_001_16556.jpg,URT020_2021_01_05_001_16556_mask.png
USU013_2022_04_16_002_21530.jpg,USU013_2022_04_16_002_21530_mask.png
USU012_2021_01_07_003_10438.jpg,USU012_2021_01_07_003_10438_mask.png
GCB073_2023_01_00_001_326022.jpg,GCB073_2023_01_00_001_326022_mask.png
GRB024_2023_02_00_001_382030.jpg,GRB024_2023_02_00_001_382030_mask.png
USU012_2021_02_08_092_8550.jpg,USU012_2021_02_08_092_8550_mask.png
URT020_2021_01_16_002_12687.jpg,URT020_2021_01_16_002_12687_mask.png
URT020_2021_02_05_003_8585.jpg,URT020_2021_02_05_003_8585_mask.png
URT019_2022_01_06_001_5630.jpg,URT019_2022_01_06_001_5630_mask.png
USU013_2022_04_08_006_676.jpg,USU013_2022_04_08_006_676_mask.png
URT017_2020_01_09_002_8787.jpg,URT017_2020_01_09_002_8787_mask.png
UCT011_2021_02_03_001_4682.jpg,UCT011_2021_02_03_001_4682_mask.png
GCB001_2021_02_02_001_112246.jpg,GCB001_2021_02_02_001_112246_mask.png
URT017_2020_02_04_001_14315.jpg,URT017_2020_02_04_001_14315_mask.png
URT020_2021_01_16_001_13071.jpg,URT020_2021_01_16_001_13071_mask.png
GRB005_2021_01_00_001_78033.jpg,GRB005_2021_01_00_001_78033_mask.png
GCB022_2023_01_00_001_221007.jpg,GCB022_2023_01_00_001_221007_mask.png
GCB073_2023_01_00_001_119021.jpg,GCB073_2023_01_00_001_119021_mask.png
URT006_2022_03_09_001_8896.jpg,URT006_2022_03_09_001_8896_mask.png
URT020_2021_01_12_002_12893.jpg,URT020_2021_01_12_002_12893_mask.png
URT017_2020_01_12_001_19738.jpg,URT017_2020_01_12_001_19738_mask.png
GCB001_2021_02_05_001_24258.jpg,GCB001_2021_02_05_001_24258_mask.png
URT006_2022_04_06_001_1030.jpg,URT006_2022_04_06_001_1030_mask.png
USU013_2022_03_16_003_4501.jpg,USU013_2022_03_16_003_4501_mask.png
URT005_2021_01_03_001_15928.jpg,URT005_2021_01_03_001_15928_mask.png
USU013_2022_04_16_002_20716.jpg,USU013_2022_04_16_002_20716_mask.png
GRB016_2023_01_00_001_1300003.jpg,GRB016_2023_01_00_001_1300003_mask.png
GRB003_2022_01_00_001_249121.jpg,GRB003_2022_01_00_001_249121_mask.png
URT017_2020_02_05_001_17143.jpg,URT017_2020_02_05_001_17143_mask.png
GCB073_2023_01_00_001_1278036.jpg,GCB073_2023_01_00_001_1278036_mask.png
GRB005_2021_01_00_001_85043.jpg,GRB005_2021_01_00_001_85043_mask.png
USU013_2022_04_07_004_14094.jpg,USU013_2022_04_07_004_14094_mask.png
UCT011_2021_01_14_002_21116.jpg,UCT011_2021_01_14_002_21116_mask.png
UCT011_2021_02_08_003_1886.jpg,UCT011_2021_02_08_003_1886_mask.png
GCB001_2021_02_06_001_52466.jpg,GCB001_2021_02_06_001_52466_mask.png
USU013_2022_03_16_003_1893.jpg,USU013_2022_03_16_003_1893_mask.png
URT004_2021_02_11_091_1266.jpg,URT004_2021_02_11_091_1266_mask.png
USU012_2021_02_06_001_24956.jpg,USU012_2021_02_06_001_24956_mask.png
GRB030_2023_02_00_001_2850009.jpg,GRB030_2023_02_00_001_2850009_mask.png
URT017_2020_02_05_002_14615.jpg,URT017_2020_02_05_002_14615_mask.png
USU013_2022_04_16_003_12242.jpg,USU013_2022_04_16_003_12242_mask.png
GCB119_2023_01_00_001_23035.jpg,GCB119_2023_01_00_001_23035_mask.png
USU013_2022_04_07_003_9954.jpg,USU013_2022_04_07_003_9954_mask.png
URT020_2021_03_05_002_3403.jpg,URT020_2021_03_05_002_3403_mask.png
GCB119_2023_01_00_001_236038.jpg,GCB119_2023_01_00_001_236038_mask.png
GCB073_2023_01_00_001_776027.jpg,GCB073_2023_01_00_001_776027_mask.png
GCB073_2023_01_00_001_1422005.jpg,GCB073_2023_01_00_001_1422005_mask.png
URT005_2021_02_11_001_11086.jpg,URT005_2021_02_11_001_11086_mask.png
USU012_2021_02_07_001_1780.jpg,USU012_2021_02_07_001_1780_mask.png
GRB006_2023_02_00_001_110018.jpg,GRB006_2023_02_00_001_110018_mask.png
GCB081_2023_02_00_001_631011.jpg,GCB081_2023_02_00_001_631011_mask.png
UCT022_2023_05_12_001_6354.jpg,UCT022_2023_05_12_001_6354_mask.png
URT004_2021_02_06_091_16310.jpg,URT004_2021_02_06_091_16310_mask.png
USU012_2021_01_06_003_2453.jpg,USU012_2021_01_06_003_2453_mask.png
GCB119_2023_01_00_001_245013.jpg,GCB119_2023_01_00_001_245013_mask.png
USU013_2022_03_16_003_9610.jpg,USU013_2022_03_16_003_9610_mask.png
GCB001_2021_02_05_001_111904.jpg,GCB001_2021_02_05_001_111904_mask.png
USU012_2021_02_07_002_2980.jpg,USU012_2021_02_07_002_2980_mask.png
USU012_2021_01_08_092_14073.jpg,USU012_2021_01_08_092_14073_mask.png
URT010_2022_03_11_001_419.jpg,URT010_2022_03_11_001_419_mask.png
GRW054_2023_01_00_001_1659021.jpg,GRW054_2023_01_00_001_1659021_mask.png
URT005_2021_01_05_001_6728.jpg,URT005_2021_01_05_001_6728_mask.png
USU013_2022_01_16_001_2042.jpg,USU013_2022_01_16_001_2042_mask.png
GRB024_2023_02_00_001_602031.jpg,GRB024_2023_02_00_001_602031_mask.png
USU012_2021_01_07_002_15701.jpg,USU012_2021_01_07_002_15701_mask.png
USU012_2021_01_08_098_12413.jpg,USU012_2021_01_08_098_12413_mask.png
URT010_2022_02_08_001_13050.jpg,URT010_2022_02_08_001_13050_mask.png
UUP014_2022_03_08_001_7827.jpg,UUP014_2022_03_08_001_7827_mask.png
USU012_2021_02_08_092_23101.jpg,USU012_2021_02_08_092_23101_mask.png
GCB001_2021_02_02_001_127564.jpg,GCB001_2021_02_02_001_127564_mask.png
GRB005_2021_01_00_001_15006.jpg,GRB005_2021_01_00_001_15006_mask.png
URT004_2021_02_04_091_9572.jpg,URT004_2021_02_04_091_9572_mask.png
URT020_2021_01_11_002_19876.jpg,URT020_2021_01_11_002_19876_mask.png
URT017_2020_02_05_001_11057.jpg,URT017_2020_02_05_001_11057_mask.png
URT017_2020_01_07_002_8953.jpg,URT017_2020_01_07_002_8953_mask.png
UCT011_2021_02_12_002_5378.jpg,UCT011_2021_02_12_002_5378_mask.png
URT008_2022_03_07_091_5864.jpg,URT008_2022_03_07_091_5864_mask.png
USU013_2022_03_11_002_19160.jpg,USU013_2022_03_11_002_19160_mask.png
URT005_2021_02_08_001_6908.jpg,URT005_2021_02_08_001_6908_mask.png
USU013_2022_03_11_003_6671.jpg,USU013_2022_03_11_003_6671_mask.png
USU013_2022_05_02_001_856.jpg,USU013_2022_05_02_001_856_mask.png
USU013_2022_04_16_006_2420.jpg,USU013_2022_04_16_006_2420_mask.png
GCB001_2021_02_05_001_41180.jpg,GCB001_2021_02_05_001_41180_mask.png
GCB001_2021_02_06_001_161822.jpg,GCB001_2021_02_06_001_161822_mask.png
GRB055_2023_01_00_001_557017.jpg,GRB055_2023_01_00_001_557017_mask.png
URT019_2022_04_12_001_13878.jpg,URT019_2022_04_12_001_13878_mask.png
URT004_2021_02_07_091_15268.jpg,URT004_2021_02_07_091_15268_mask.png
URT019_2022_04_12_001_2124.jpg,URT019_2022_04_12_001_2124_mask.png
USU013_2022_03_16_003_6155.jpg,USU013_2022_03_16_003_6155_mask.png
GCB001_2021_02_02_001_101144.jpg,GCB001_2021_02_02_001_101144_mask.png
URT005_2021_02_13_001_8180.jpg,URT005_2021_02_13_001_8180_mask.png
USU013_2022_03_08_004_12372.jpg,USU013_2022_03_08_004_12372_mask.png
GCB073_2023_01_00_001_715034.jpg,GCB073_2023_01_00_001_715034_mask.png
URT019_2022_02_08_001_5185.jpg,URT019_2022_02_08_001_5185_mask.png
USU013_2022_03_16_004_10662.jpg,USU013_2022_03_16_004_10662_mask.png
GCB095_2023_01_00_001_212007.jpg,GCB095_2023_01_00_001_212007_mask.png
USU012_2021_01_03_001_2820.jpg,USU012_2021_01_03_001_2820_mask.png
USU013_2022_04_06_002_20032.jpg,USU013_2022_04_06_002_20032_mask.png
URT010_2022_02_04_001_611.jpg,URT010_2022_02_04_001_611_mask.png
URT005_2021_02_13_001_2528.jpg,URT005_2021_02_13_001_2528_mask.png
GRW061_2023_01_00_001_88021.jpg,GRW061_2023_01_00_001_88021_mask.png
USU012_2021_01_10_006_5667.jpg,USU012_2021_01_10_006_5667_mask.png
USU013_2022_03_11_001_4585.jpg,USU013_2022_03_11_001_4585_mask.png
URT017_2020_02_04_001_2753.jpg,URT017_2020_02_04_001_2753_mask.png
URT005_2021_01_04_001_7068.jpg,URT005_2021_01_04_001_7068_mask.png
URT019_2022_02_12_001_3969.jpg,URT019_2022_02_12_001_3969_mask.png
GRB028_2023_02_00_001_278021.jpg,GRB028_2023_02_00_001_278021_mask.png
USU013_2022_04_16_005_13826.jpg,USU013_2022_04_16_005_13826_mask.png
GRB006_2023_02_00_001_151023.jpg,GRB006_2023_02_00_001_151023_mask.png
UCT022_2023_01_06_002_19806.jpg,UCT022_2023_01_06_002_19806_mask.png
USU013_2022_03_08_004_11933.jpg,USU013_2022_03_08_004_11933_mask.png
GCB073_2023_01_00_001_1324020.jpg,GCB073_2023_01_00_001_1324020_mask.png
URT004_2021_01_10_091_21652.jpg,URT004_2021_01_10_091_21652_mask.png
URT017_2020_01_11_001_2664.jpg,URT017_2020_01_11_001_2664_mask.png
USU013_2022_04_16_007_6150.jpg,USU013_2022_04_16_007_6150_mask.png
USU012_2021_01_08_098_5505.jpg,USU012_2021_01_08_098_5505_mask.png
URT004_2021_02_12_001_14214.jpg,URT004_2021_02_12_001_14214_mask.png
URT005_2021_02_08_001_8154.jpg,URT005_2021_02_08_001_8154_mask.png
GRB003_2022_02_00_001_384068.jpg,GRB003_2022_02_00_001_384068_mask.png
GCB119_2023_01_00_001_421032.jpg,GCB119_2023_01_00_001_421032_mask.png
GRB018_2023_02_00_001_2346004.jpg,GRB018_2023_02_00_001_2346004_mask.png
USU012_2021_01_08_093_9779.jpg,USU012_2021_01_08_093_9779_mask.png
USU012_2021_02_13_091_12581.jpg,USU012_2021_02_13_091_12581_mask.png
USU012_2021_01_08_093_10216.jpg,USU012_2021_01_08_093_10216_mask.png
URT008_2022_01_11_001_8666.jpg,URT008_2022_01_11_001_8666_mask.png
USU013_2022_03_11_002_15809.jpg,USU013_2022_03_11_002_15809_mask.png
URT010_2022_02_08_001_14091.jpg,URT010_2022_02_08_001_14091_mask.png
GRB018_2023_02_00_001_2169017.jpg,GRB018_2023_02_00_001_2169017_mask.png
GRB024_2023_02_00_001_265007.jpg,GRB024_2023_02_00_001_265007_mask.png
GCB001_2021_02_02_001_57548.jpg,GCB001_2021_02_02_001_57548_mask.png
USU013_2022_04_16_002_19706.jpg,USU013_2022_04_16_002_19706_mask.png
GCB001_2021_02_02_001_132524.jpg,GCB001_2021_02_02_001_132524_mask.png
GCB001_2021_02_05_001_133458.jpg,GCB001_2021_02_05_001_133458_mask.png
UCT022_2023_02_06_003_2372.jpg,UCT022_2023_02_06_003_2372_mask.png
URT006_2022_03_04_001_1714.jpg,URT006_2022_03_04_001_1714_mask.png
URT020_2021_01_12_002_21737.jpg,URT020_2021_01_12_002_21737_mask.png
GRB007_2023_02_00_001_91004.jpg,GRB007_2023_02_00_001_91004_mask.png
URT020_2021_03_11_001_1779.jpg,URT020_2021_03_11_001_1779_mask.png
URT008_2022_02_04_001_40366.jpg,URT008_2022_02_04_001_40366_mask.png
GCB073_2023_01_00_001_78030.jpg,GCB073_2023_01_00_001_78030_mask.png
URT004_2021_02_12_001_12826.jpg,URT004_2021_02_12_001_12826_mask.png
URT017_2020_02_06_001_820.jpg,URT017_2020_02_06_001_820_mask.png
URT020_2021_02_05_002_24390.jpg,URT020_2021_02_05_002_24390_mask.png
USU012_2021_02_08_092_3440.jpg,USU012_2021_02_08_092_3440_mask.png
URT020_2021_04_10_002_14268.jpg,URT020_2021_04_10_002_14268_mask.png
UCT022_2023_01_13_003_16342.jpg,UCT022_2023_01_13_003_16342_mask.png
URT020_2021_02_04_001_16540.jpg,URT020_2021_02_04_001_16540_mask.png
GRB036_2023_01_00_001_18006.jpg,GRB036_2023_01_00_001_18006_mask.png
USU012_2021_02_06_002_17978.jpg,USU012_2021_02_06_002_17978_mask.png
URT020_2021_04_04_001_7722.jpg,URT020_2021_04_04_001_7722_mask.png
URT008_2022_01_11_001_27434.jpg,URT008_2022_01_11_001_27434_mask.png
USU013_2022_04_07_001_6398.jpg,USU013_2022_04_07_001_6398_mask.png
USU013_2022_03_11_005_3200.jpg,USU013_2022_03_11_005_3200_mask.png
GCB080_2023_02_00_001_463009.jpg,GCB080_2023_02_00_001_463009_mask.png
URT007_2022_01_09_091_7200.jpg,URT007_2022_01_09_091_7200_mask.png
GCB001_2021_03_02_001_183286.jpg,GCB001_2021_03_02_001_183286_mask.png
